,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
166,base_setup,diff,53.07e-3,,,,33.61e-3,59.75e-3,44.79e-3,48.84e-3,52.52e-3,48.19e-3,50.62e-3,53.86e-3,47.41e-3,50.51e-3,54.52e-3,33.61e-3,45.34e-3,55e-3,45.61e-3,52.72e-3,58.3e-3,51.99e-3,55.46e-3,59.75e-3,40.15e-3,47.99e-3,53.87e-3,48.49e-3,52.15e-3,55.94e-3,50.19e-3,53e-3,56.89e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,base_setup,diff,-64.01e-3,,,,-82.5e-3,-52.68e-3,-79.28e-3,-69.19e-3,-56.93e-3,-75.51e-3,-66.2e-3,-54.76e-3,-72.35e-3,-64.34e-3,-53.38e-3,-82.26e-3,-74.45e-3,-60.43e-3,-82.5e-3,-70.93e-3,-56.26e-3,-77.8e-3,-65.86e-3,-52.68e-3,-81.22e-3,-71.76e-3,-58.42e-3,-79.15e-3,-67.99e-3,-55.27e-3,-74.02e-3,-64.54e-3,-53.01e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,base_setup,diff,-15.99e-3,,,,-36.25e-3,-11.01e-3,-24.04e-3,-16.99e-3,-11.01e-3,-19.72e-3,-15.22e-3,-11.02e-3,-18.76e-3,-15.75e-3,-12.08e-3,-36.25e-3,-27.77e-3,-16.5e-3,-32.93e-3,-22.87e-3,-13.79e-3,-25.98e-3,-18.59e-3,-12.51e-3,-30.11e-3,-21.59e-3,-13.09e-3,-25.09e-3,-17.74e-3,-11.83e-3,-20.42e-3,-16.11e-3,-11.89e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,base_setup,diff,76.16e-3,,,,65e-3,87.01e-3,67.38e-3,66.33e-3,65e-3,66.83e-3,66.82e-3,66.56e-3,65.6e-3,66.81e-3,67.78e-3,81.2e-3,82.89e-3,82.43e-3,86.81e-3,86.01e-3,84.85e-3,87.01e-3,86.72e-3,86.29e-3,75.02e-3,74.64e-3,73.38e-3,76.73e-3,76e-3,75.13e-3,75.56e-3,76.15e-3,76.35e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,base_setup,diff,124e-3,,,,109.2e-3,138.6e-3,122.6e-3,118.3e-3,110.7e-3,121.8e-3,117.5e-3,110.2e-3,118.7e-3,115.4e-3,109.2e-3,131.6e-3,132.6e-3,127.6e-3,138.6e-3,135.1e-3,127.8e-3,138.2e-3,133.9e-3,126.6e-3,128.1e-3,125.7e-3,118.9e-3,130.5e-3,126.2e-3,118.6e-3,128.2e-3,124.4e-3,117.5e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,base_setup,diff,8.557e-3,,,,868.5e-6,15.38e-3,2.036e-3,2.711e-3,2.696e-3,2.326e-3,2.674e-3,2.816e-3,868.5e-6,1.62e-3,2.339e-3,8.691e-3,11.1e-3,12.69e-3,12.37e-3,14.07e-3,14.59e-3,14.65e-3,15.35e-3,15.38e-3,5.736e-3,7.417e-3,7.914e-3,8.092e-3,8.803e-3,8.782e-3,8.141e-3,8.636e-3,8.722e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,base_setup,diff,56.59e-3,,,,43.55e-3,67.24e-3,58.71e-3,55.42e-3,48.63e-3,58.27e-3,53.72e-3,46.49e-3,54.26e-3,50.16e-3,43.55e-3,57.65e-3,60.62e-3,57.8e-3,65.42e-3,63.74e-3,57.56e-3,67.24e-3,62.98e-3,55.68e-3,59.53e-3,59.08e-3,53.67e-3,63.38e-3,59.52e-3,52.32e-3,61.63e-3,57.11e-3,49.81e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,base_setup,diff,34.07e-3,,,,22.68e-3,46.16e-3,22.68e-3,25.2e-3,28.7e-3,24.28e-3,26.8e-3,30.76e-3,23.39e-3,27.11e-3,32.2e-3,26.21e-3,32.92e-3,39.37e-3,34.83e-3,39e-3,43.56e-3,38.97e-3,41.83e-3,46.16e-3,24.88e-3,29.31e-3,33.79e-3,30.07e-3,32.72e-3,36.61e-3,30.78e-3,33.92e-3,38.44e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,base_setup,diff,82.79e-3,,,,74.23e-3,91.77e-3,78.82e-3,78.06e-3,75.19e-3,80.48e-3,78.37e-3,75.14e-3,77.52e-3,76.43e-3,74.23e-3,74.37e-3,82.42e-3,85.15e-3,87.38e-3,88.99e-3,87.32e-3,91.77e-3,90.13e-3,87.32e-3,77.84e-3,80.96e-3,80.11e-3,85.16e-3,83.85e-3,80.87e-3,84.74e-3,83.05e-3,80.29e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,base_setup,diff,-34.44e-3,,,,-44.94e-3,-25.7e-3,-44.94e-3,-39.88e-3,-34.61e-3,-42.44e-3,-38.47e-3,-33.84e-3,-41.98e-3,-38.62e-3,-33.97e-3,-43.18e-3,-38.79e-3,-31.27e-3,-41.88e-3,-35.11e-3,-27.98e-3,-37.13e-3,-31.25e-3,-25.7e-3,-44.48e-3,-39.17e-3,-32.75e-3,-41.88e-3,-36.23e-3,-30.8e-3,-38.64e-3,-34.59e-3,-30.01e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,base_setup,diff,14.28e-3,,,,2.799e-3,16.93e-3,10.95e-3,12.87e-3,11.78e-3,14.08e-3,13.11e-3,10.4e-3,12.27e-3,10.58e-3,7.81e-3,2.799e-3,8.821e-3,13.57e-3,8.915e-3,14.05e-3,15.32e-3,15.84e-3,16.93e-3,15.19e-3,7.023e-3,11.72e-3,13.21e-3,13.08e-3,14.73e-3,13.24e-3,15.72e-3,14.55e-3,11.67e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,base_setup,diff,57.51e-3,,,,44.48e-3,69.51e-3,44.48e-3,46.47e-3,49.46e-3,45.28e-3,48.33e-3,52.4e-3,45.99e-3,50.04e-3,55.16e-3,55.68e-3,59.82e-3,63.26e-3,61.72e-3,63.74e-3,66.74e-3,62.91e-3,65.7e-3,69.51e-3,50.95e-3,53.18e-3,56e-3,53.32e-3,55.65e-3,59.01e-3,53.76e-3,57.24e-3,61.64e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,base_setup,diff,104.6e-3,,,,94.72e-3,114.2e-3,100.4e-3,98.44e-3,94.72e-3,100.1e-3,98.54e-3,95.46e-3,98.54e-3,97.92e-3,95.92e-3,107e-3,109.6e-3,107.7e-3,114.2e-3,112.5e-3,108.8e-3,113.9e-3,112.1e-3,108.9e-3,105e-3,104.3e-3,101e-3,107.4e-3,105.4e-3,101.8e-3,106e-3,104.7e-3,102e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,base_setup,diff,-10.09e-3,,,,-20.84e-3,-1.131e-3,-20.84e-3,-17.05e-3,-12.65e-3,-19.15e-3,-15.76e-3,-11.24e-3,-18.97e-3,-15.28e-3,-10.3e-3,-17.56e-3,-11.79e-3,-5.996e-3,-12.14e-3,-7.636e-3,-3.028e-3,-8.772e-3,-5.354e-3,-1.131e-3,-18.54e-3,-13.84e-3,-9.144e-3,-14.89e-3,-11.32e-3,-7.105e-3,-13.6e-3,-10.25e-3,-5.908e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,base_setup,diff,37.09e-3,,,,30.27e-3,43.06e-3,35.98e-3,35.31e-3,32.75e-3,36.29e-3,34.65e-3,31.82e-3,33.64e-3,32.51e-3,30.27e-3,32.33e-3,37.62e-3,38.32e-3,41.11e-3,41.37e-3,39e-3,43.06e-3,41.29e-3,38.21e-3,35.92e-3,37.59e-3,35.97e-3,40.17e-3,38.76e-3,35.69e-3,39.09e-3,37.38e-3,34.43e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,base_setup,diff,15.67e-3,,,,74.23e-6,30.15e-3,74.23e-6,5.692e-3,13.61e-3,2.566e-3,8.505e-3,17.07e-3,3.51e-3,10.49e-3,20.06e-3,2.789e-3,11.38e-3,21.33e-3,11.02e-3,17.67e-3,26.38e-3,15.04e-3,21.27e-3,30.15e-3,2.003e-3,8.662e-3,17.13e-3,6.977e-3,12.83e-3,21.15e-3,8.743e-3,15.25e-3,24.35e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,base_setup,diff,63.63e-3,,,,51.89e-3,70.36e-3,56.75e-3,58.42e-3,59.65e-3,58.55e-3,59.59e-3,60.89e-3,56.98e-3,59.13e-3,61.47e-3,51.89e-3,60.98e-3,66.44e-3,64.18e-3,67.24e-3,69.26e-3,67.43e-3,68.69e-3,70.36e-3,55.81e-3,60.32e-3,62.91e-3,62.25e-3,63.49e-3,64.71e-3,62.14e-3,63.65e-3,65.47e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,base_setup,diff,-52.84e-3,,,,-67.42e-3,-41.45e-3,-67.42e-3,-59.29e-3,-49.49e-3,-64.19e-3,-56.72e-3,-47.41e-3,-62.14e-3,-55.37e-3,-46.15e-3,-67.09e-3,-60.17e-3,-48.85e-3,-65.26e-3,-55.92e-3,-44.7e-3,-60.4e-3,-51.47e-3,-41.45e-3,-67.42e-3,-59.6e-3,-49.07e-3,-64.63e-3,-55.92e-3,-46.04e-3,-60.67e-3,-53.23e-3,-44.03e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,base_setup,diff,-4.977e-3,,,,-20.33e-3,-1.479e-3,-11.61e-3,-6.954e-3,-3.64e-3,-8.289e-3,-5.791e-3,-3.781e-3,-8.703e-3,-6.921e-3,-4.985e-3,-20.33e-3,-12.71e-3,-4.756e-3,-14.3e-3,-7.38e-3,-2.292e-3,-8.196e-3,-4.263e-3,-1.479e-3,-15.43e-3,-8.985e-3,-3.743e-3,-9.984e-3,-5.608e-3,-2.726e-3,-7.161e-3,-4.94e-3,-3.077e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,base_setup,diff,85.48e-3,,,,70.76e-3,100.7e-3,76.86e-3,74.18e-3,70.76e-3,75.98e-3,74.56e-3,72.37e-3,74.47e-3,74.44e-3,73.65e-3,94.87e-3,94.74e-3,91.39e-3,100.7e-3,97.79e-3,93.75e-3,100.6e-3,98.31e-3,95.17e-3,86.63e-3,84.36e-3,80.58e-3,88.14e-3,85.58e-3,82.33e-3,86.55e-3,85.53e-3,83.53e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,base_setup,diff,133.1e-3,,,,114.9e-3,152e-3,131.7e-3,126e-3,116.3e-3,130.6e-3,125e-3,115.8e-3,127.4e-3,122.8e-3,114.9e-3,145.3e-3,144.2e-3,136.3e-3,152e-3,146.5e-3,136.4e-3,151.3e-3,145.2e-3,135.2e-3,139.5e-3,135.2e-3,125.9e-3,141.5e-3,135.5e-3,125.6e-3,138.9e-3,133.5e-3,124.5e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,base_setup,diff,18.02e-3,,,,8.36e-3,28.77e-3,12.1e-3,10.86e-3,8.664e-3,11.71e-3,10.6e-3,8.816e-3,9.746e-3,9.338e-3,8.36e-3,22.57e-3,23.5e-3,22.06e-3,27.52e-3,26.46e-3,23.88e-3,28.77e-3,27.22e-3,24.52e-3,18.17e-3,17.64e-3,15.43e-3,20.13e-3,18.71e-3,16.23e-3,19.26e-3,18.18e-3,16.11e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,base_setup,diff,65.85e-3,,,,49.46e-3,80.96e-3,68.71e-3,63.47e-3,54.49e-3,67.45e-3,61.49e-3,52.38e-3,62.98e-3,57.75e-3,49.46e-3,72.5e-3,73.3e-3,67.06e-3,80.64e-3,75.98e-3,66.63e-3,80.96e-3,74.57e-3,64.59e-3,72.26e-3,69.28e-3,61.06e-3,75.2e-3,69.26e-3,59.61e-3,72.47e-3,66.45e-3,57.03e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,base_setup,diff,44.07e-3,,,,32.61e-3,56.09e-3,33.21e-3,33.93e-3,35.26e-3,34.04e-3,35.22e-3,37.29e-3,32.61e-3,35.26e-3,38.67e-3,41.32e-3,46.44e-3,49.75e-3,50.83e-3,52.24e-3,53.72e-3,53.56e-3,54.4e-3,56.09e-3,38.08e-3,40.3e-3,42.06e-3,42.58e-3,43.27e-3,44.74e-3,42.28e-3,44.01e-3,46.43e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,base_setup,diff,92.56e-3,,,,80.57e-3,105.9e-3,89.26e-3,86.65e-3,81.61e-3,89.97e-3,86.61e-3,81.52e-3,86.56e-3,84.43e-3,80.57e-3,90.6e-3,96.21e-3,95.39e-3,103.4e-3,102e-3,97.23e-3,105.9e-3,102.4e-3,96.99e-3,91.37e-3,91.9e-3,88.22e-3,97.42e-3,94.19e-3,88.81e-3,95.92e-3,92.91e-3,88.09e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,base_setup,diff,-24.15e-3,,,,-34.1e-3,-15.48e-3,-34.1e-3,-30.87e-3,-27.89e-3,-32.04e-3,-29.78e-3,-27.17e-3,-32.49e-3,-30.34e-3,-27.39e-3,-29.59e-3,-25.7e-3,-20.74e-3,-25.86e-3,-21.29e-3,-17.47e-3,-21.02e-3,-17.99e-3,-15.48e-3,-31.92e-3,-28.06e-3,-24.29e-3,-28.49e-3,-25.18e-3,-22.43e-3,-26.35e-3,-24.19e-3,-21.85e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,base_setup,diff,24.4e-3,,,,14.28e-3,32.02e-3,22.15e-3,21.93e-3,18.42e-3,24.45e-3,21.72e-3,16.96e-3,21.63e-3,18.75e-3,14.28e-3,17.26e-3,22.58e-3,24.19e-3,26.04e-3,28.17e-3,25.74e-3,32.02e-3,30.05e-3,25.21e-3,20.39e-3,23.15e-3,21.64e-3,26.78e-3,25.77e-3,21.48e-3,27.85e-3,24.8e-3,19.67e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,base_setup,diff,43.67e-3,,,,30.28e-3,54.68e-3,30.42e-3,34.66e-3,40.55e-3,32.74e-3,37.15e-3,43.61e-3,34.15e-3,39.23e-3,46.47e-3,30.28e-3,38.9e-3,47.59e-3,38.83e-3,44.54e-3,51.63e-3,42.84e-3,47.58e-3,54.68e-3,31.6e-3,37.46e-3,44.18e-3,36.55e-3,41.02e-3,47.49e-3,38.46e-3,43.29e-3,50.36e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,base_setup,diff,91.32e-3,,,,80.32e-3,94.74e-3,86.71e-3,87.04e-3,86.2e-3,88.15e-3,87.83e-3,87.05e-3,87.23e-3,87.55e-3,87.57e-3,80.32e-3,88.81e-3,92.59e-3,91.82e-3,93.91e-3,94.27e-3,94.74e-3,94.7e-3,94.64e-3,85.63e-3,88.98e-3,89.66e-3,91.31e-3,91.35e-3,90.74e-3,91.39e-3,91.36e-3,91.19e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,base_setup,diff,-24.26e-3,,,,-41.34e-3,-16.43e-3,-36.17e-3,-29.5e-3,-21.98e-3,-32.42e-3,-27.35e-3,-20.38e-3,-30.85e-3,-26.23e-3,-19.27e-3,-41.34e-3,-33.22e-3,-22.36e-3,-37.3e-3,-28.18e-3,-18.87e-3,-30.57e-3,-24.2e-3,-16.43e-3,-38.61e-3,-30.44e-3,-21.55e-3,-33.35e-3,-26.71e-3,-19.1e-3,-29.49e-3,-24.56e-3,-17.56e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,base_setup,diff,23.45e-3,,,,6.254e-3,24.07e-3,20.47e-3,23.05e-3,23.71e-3,23.47e-3,23.46e-3,23.02e-3,22.33e-3,21.99e-3,21.64e-3,6.254e-3,15.31e-3,22.11e-3,15.03e-3,20.94e-3,23.58e-3,21.9e-3,23.02e-3,23.4e-3,14.58e-3,20.85e-3,23.84e-3,21.87e-3,23.72e-3,24.07e-3,23.87e-3,23.59e-3,23.18e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,base_setup,diff,517.8e-6,,,,-23.28e-3,13.42e-3,-16.59e-3,-7.933e-3,3.163e-3,-11.44e-3,-4.03e-3,6.922e-3,-8.894e-3,-1.285e-3,10.19e-3,-23.28e-3,-12.37e-3,3.085e-3,-16.78e-3,-4.804e-3,8.896e-3,-8.095e-3,1.103e-3,13.42e-3,-20.13e-3,-9.594e-3,3.295e-3,-12.91e-3,-3.831e-3,7.88e-3,-7.796e-3,-48.87e-6,11.56e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,base_setup,diff,49.03e-3,,,,23.37e-3,54.19e-3,39.84e-3,44.98e-3,49.53e-3,45e-3,47.47e-3,51.11e-3,45.14e-3,47.81e-3,51.96e-3,23.37e-3,36.27e-3,48.39e-3,35.29e-3,44.92e-3,52.27e-3,44.96e-3,49.15e-3,54.19e-3,32.32e-3,41.9e-3,49.4e-3,42.49e-3,47.21e-3,51.87e-3,46.28e-3,48.89e-3,53.13e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,base_setup,diff,-68.66e-3,,,,-90.89e-3,-56.21e-3,-83.74e-3,-73.28e-3,-60.22e-3,-79.55e-3,-69.84e-3,-57.84e-3,-75.31e-3,-67.44e-3,-56.21e-3,-90.17e-3,-82.24e-3,-67.1e-3,-90.89e-3,-78.84e-3,-62.75e-3,-85.95e-3,-73.1e-3,-58.76e-3,-87.24e-3,-77.52e-3,-63.16e-3,-85.24e-3,-73.47e-3,-59.76e-3,-79.14e-3,-69.29e-3,-57.14e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,base_setup,diff,-20.41e-3,,,,-44.63e-3,-13.93e-3,-28.98e-3,-21.14e-3,-14.18e-3,-23.67e-3,-18.7e-3,-13.93e-3,-21.4e-3,-18.6e-3,-14.72e-3,-44.63e-3,-36.08e-3,-23.25e-3,-42.31e-3,-31.15e-3,-20.19e-3,-34.49e-3,-25.74e-3,-18.38e-3,-36.79e-3,-27.69e-3,-17.77e-3,-31.67e-3,-23.23e-3,-16.16e-3,-25.36e-3,-20.63e-3,-15.83e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,base_setup,diff,73.38e-3,,,,63.44e-3,82.37e-3,65.18e-3,64.3e-3,63.44e-3,65.14e-3,65.07e-3,65.08e-3,64.33e-3,65.31e-3,66.41e-3,74.35e-3,77.14e-3,77.92e-3,81.24e-3,80.88e-3,80.52e-3,82.37e-3,81.98e-3,82.13e-3,70.91e-3,71.09e-3,70.61e-3,73.52e-3,72.85e-3,72.51e-3,72.89e-3,73.33e-3,73.9e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,base_setup,diff,121.5e-3,,,,108e-3,133.9e-3,120.4e-3,116.5e-3,109.3e-3,120.3e-3,115.9e-3,108.9e-3,117.8e-3,114.1e-3,108e-3,124.3e-3,126.9e-3,123.4e-3,133.2e-3,130.3e-3,123.7e-3,133.9e-3,129.5e-3,122.8e-3,123.9e-3,122.3e-3,116.4e-3,127.5e-3,123.3e-3,116.2e-3,125.9e-3,121.8e-3,115.3e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,base_setup,diff,5.658e-3,,,,-649.1e-6,11.02e-3,-649.1e-6,439.5e-6,952.8e-6,366.6e-6,763.7e-6,1.199e-3,-377.3e-6,78.9e-6,875.4e-6,2.287e-3,5.07e-3,7.878e-3,5.869e-3,8.4e-3,9.967e-3,9.312e-3,10.31e-3,11.02e-3,1.277e-3,3.502e-3,4.888e-3,4.209e-3,5.341e-3,5.958e-3,5.241e-3,5.682e-3,6.124e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,base_setup,diff,53.98e-3,,,,42.29e-3,62.22e-3,55.95e-3,53.26e-3,47.06e-3,56.55e-3,52.03e-3,45.07e-3,53.36e-3,48.89e-3,42.29e-3,50.25e-3,54.3e-3,53.11e-3,58.63e-3,58.18e-3,53.15e-3,62.22e-3,58.25e-3,51.57e-3,54.55e-3,55.14e-3,50.82e-3,59.59e-3,56.26e-3,49.71e-3,59.09e-3,54.44e-3,47.44e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,base_setup,diff,30.77e-3,,,,18.37e-3,41.24e-3,19.35e-3,22.4e-3,26.49e-3,22.05e-3,24.48e-3,28.72e-3,21.94e-3,25.21e-3,30.35e-3,18.37e-3,25.79e-3,33.77e-3,27.13e-3,32.55e-3,38.28e-3,33.26e-3,36.3e-3,41.24e-3,19.28e-3,24.64e-3,30.16e-3,25.65e-3,28.75e-3,33.27e-3,27.7e-3,30.56e-3,35.37e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,base_setup,diff,79.78e-3,,,,65.45e-3,86.34e-3,75.35e-3,75.35e-3,73.15e-3,78.44e-3,76.27e-3,73.3e-3,76.4e-3,74.8e-3,72.59e-3,65.45e-3,74.96e-3,79.69e-3,79.32e-3,82.66e-3,82.29e-3,86.34e-3,84.91e-3,82.68e-3,71.66e-3,76.24e-3,76.66e-3,80.77e-3,80.07e-3,77.76e-3,81.97e-3,79.98e-3,77.46e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,base_setup,diff,-37.97e-3,,,,-49.68e-3,-30.85e-3,-48.33e-3,-42.88e-3,-36.96e-3,-45.23e-3,-41.02e-3,-36e-3,-43.64e-3,-40.6e-3,-35.89e-3,-49.68e-3,-45.37e-3,-36.93e-3,-49.03e-3,-41.87e-3,-33.51e-3,-44.02e-3,-37.37e-3,-30.85e-3,-49.3e-3,-43.84e-3,-36.52e-3,-46.83e-3,-40.6e-3,-34.33e-3,-42.46e-3,-38.22e-3,-33.2e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
